sim,Area_ha
0,4.32
0,4.23
0,4.23
0,4.23
0,4.23
0,4.23
0,4.23
0,4.23
0,4.140000000000001
0,4.05
0,4.05
0,4.05
0,4.05
0,4.05
0,3.96
0,3.96
0,3.96
0,3.96
0,3.87
0,3.87
0,3.87
0,3.87
0,3.78
0,3.78
0,3.78
0,3.78
0,3.78
0,3.69
0,3.684507501596213
0,3.6
0,3.6
0,3.6
0,3.6
0,3.6
0,3.6
0,3.51
0,3.51
0,3.51
0,3.51
0,3.51
0,3.42
0,3.42
0,3.42
0,3.42
0,3.42
0,3.42
0,3.42
0,3.33
0,3.33
0,3.33
0,3.33
0,3.24
0,3.24
0,3.24
0,3.24
0,3.24
0,3.24
0,3.24
0,3.15
0,3.15
0,3.15
0,3.15
0,3.15
0,3.06
0,3.06
0,3.06
0,3.06
0,3.06
0,3.06
0,3.06
0,3.06
0,2.97
0,2.97
0,2.97
0,2.97
0,2.97
0,2.97
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.88
0,2.79
0,2.79
0,2.79
0,2.79
0,2.79
0,2.79
0,2.79
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.7
0,2.61
0,2.61
0,2.61
0,2.61
0,2.52
0,2.52
0,2.52
0,2.52
0,2.52
0,2.52
0,2.52
0,2.52
0,2.52
0,2.43
0,2.43
0,2.43
0,2.43
0,2.43
0,2.43
0,2.43
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.34
0,2.25
0,2.25
0,2.25
0,2.25
0,2.25
0,2.25
0,2.25
0,2.25
0,2.25
0,2.16
0,2.16
0,2.16
0,2.16
0,2.16
0,2.16
0,2.16
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,2.07
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.98
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.89
0,1.858836070825532
0,1.8
0,1.8
0,1.8
0,1.8
0,1.8
0,1.8
0,1.8
0,1.8
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.71
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.62
0,1.617593309274316
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.53
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.44
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.35
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.26
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.17
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.08
0,1.03055114428699
1,5897.874145462591
1,4970.687943707524
1,2408.9147372909356
1,1061.772582297364
1,667.4127741655195
1,292.9532570664212
1,286.838700733747
1,283.77497484465897
1,249.03150228803605
1,246.51286708978193
1,216.0468553801231
1,208.37404786517732
1,188.93968428027108
1,176.98430267523378
1,175.88189706016706
1,155.7086339944836
1,154.76986873464995
1,153.7897543852143
1,152.73675144841002
1,140.37516826813183
1,140.12876489022895
1,123.19804008346573
1,116.62158220085315
1,104.6423474216208
1,98.22455648211651
1,87.80562067355402
1,82.55360009601415
1,81.57231331498735
1,80.55288700762131
1,80.42094283226729
1,77.65294781793095
1,72.66355145177879
1,68.17318446140067
1,67.2661411240004
1,66.27970439939648
1,61.0497161959108
1,60.335939267918846
1,59.75249429901913
1,59.25457471039519
1,48.63080529608242
1,48.27057710871734
1,47.009778452926504
1,44.695976860336216
1,44.308067047631745
1,41.606355642244964
1,39.08475833054185
1,38.63447309629992
1,37.914016721582414
1,36.833332159432025
1,35.572533503627035
1,35.15958537317924
1,32.42053686402738
1,31.42990934883356
1,30.595622489352152
1,29.088426130843164
1,28.187855662383885
1,27.917684521886336
1,27.017114053419608
1,26.116543584922702
1,23.73489338955544
1,23.262399711381644
1,21.433577149004492
1,19.389946697028353
1,18.731865743670614
1,17.471067087936774
1,17.38101004103571
1,17.20089594735764
1,16.480439572534337
1,15.669926150977984
1,15.399755010428281
1,15.309697963602842
1,14.409127495184542
1,14.319070448268578
1,14.138956354600191
1,12.698043605068326
1,10.98695971505642
1,9.455989918681608
1,9.365932871848345
1,9.185818778162078
1,9.005704684473201
1,9.005704684462026
1,9.005704684440792
1,8.825590590783209
1,8.735533543930948
1,8.555419450249897
1,8.375305356565118
1,8.015077169164643
1,8.01507716916427
1,7.744906028643251
1,7.474734888115526
1,7.474734888090194
1,7.2045637475751345
1,7.024449653880298
1,6.754278513345123
1,6.574164419673011
1,6.5741644196648155
1,6.574164419658483
1,6.48410737281777
1,6.2139362322755165
1,6.123879185424
1,5.9437650917470455
1,5.943765091745183
1,5.493479857517779
1,5.043194623295218
1,4.95313757647127
1,4.953137576465309
1,4.863080529617891
1,4.863080529602617
1,4.412795295384527
1,4.412795295373351
1,4.232681201701984
1,4.232681201700494
1,4.142624154850841
1,4.142624154822529
1,3.9625100611690436
1,3.962510061149672
1,3.7823959674820307
1,3.7823959674756975
1,3.7823959674749523
1,3.7823959674712273
1,3.7823959674708547
1,3.6923389206275345
1,3.6923389206156134
1,3.60228187378794
1,3.6022818737864495
1,3.602281873783097
1,3.6022818737760187
1,3.6022818737752735
1,3.602281873774529
1,3.512224826951325
1,3.5122248269446197
1,3.4221677800990644
1,3.422167780093849
1,3.4221677800908687
1,3.422167780087516
1,3.2420536864131693
1,3.242053686410189
1,3.2420536864019933
1,3.2420536863975227
1,3.151996639572084
1,3.1519966395646337
1,3.151996639555693
1,3.061939592724294
1,2.8818254990328103
1,2.8818254990302026
1,2.881825499022007
1,2.791768452191353
1,2.791768452182412
1,2.7017114053450526
1,2.701711405341327
1,2.7017114053405824
1,2.7017114053398372
1,2.7017114053394646
1,2.6116543585009873
1,2.611654358495772
1,2.6116543584953993
1,2.6116543584905565
1,2.5215973116550594
1,2.5215973116487267
1,2.5215973116472363
1,2.5215973116468637
1,2.431540264807269
1,2.4315402648046613
1,2.4315402648024262
1,2.431540264801681
1,2.3414832179594787
1,2.2514261711288244
1,2.2514261711210013
1,2.2514261711210013
1,2.2514261711113157
1,2.1613691242784263
1,2.1613691242773085
1,2.161369124275446
1,2.1613691242724657
1,2.1613691242702306
1,2.161369124266505
1,2.071312077427283
1,2.07131207741946
1,1.9812550305880607
1,1.981255030585453
1,1.9812550305843355
1,1.9812550305835903
1,1.9812550305828454
1,1.8911979837395252
1,1.89119798373878
1,1.891197983738035
1,1.8911979837346824
1,1.8911979837343098
1,1.891197983730212
1,1.8011409368965776
1,1.80114093689546
1,1.8011409368917346
1,1.8011409368902445
1,1.8011409368902445
1,1.801140936882049
1,1.71108389005661
1,1.7110838900506498
1,1.7110838900491596
1,1.7110838900484147
1,1.711083890048042
1,1.7110838900476695
1,1.7110838900476695
1,1.7110838900472969
1,1.711083890043199
1,1.711083890040219
1,1.6210268432080746
1,1.621026843206957
1,1.6210268432058395
1,1.6210268432039767
1,1.6210268432036044
1,1.6210268432028592
1,1.6210268432028592
1,1.6210268432028592
1,1.6210268432021142
1,1.5309697963632645
1,1.5309697963610291
1,1.530969796359539
1,1.5309697963576765
1,1.5309697963554414
1,1.4409127495221794
1,1.4409127495191991
1,1.440912749516964
1,1.440912749516964
1,1.440912749516964
1,1.4409127495158465
1,1.4409127495139837
1,1.4409127495139837
1,1.4409127495139837
1,1.4409127495139837
1,1.4409127495128662
1,1.4409127495128662
1,1.4409127495124936
1,1.4409127495110035
1,1.3508557026725263
1,1.3508557026714088
1,1.3508557026706636
1,1.350855702669546
1,1.3508557026691737
1,1.3508557026691737
1,1.3508557026684285
1,1.350855702663958
1,1.350855702663213
1,1.260798655827716
1,1.2607986558273436
1,1.260798655826971
1,1.2607986558262259
1,1.2607986558239908
1,1.2607986558228732
1,1.1707416089836509
1,1.170741608982906
1,1.1707416089825333
1,1.1707416089825333
1,1.1707416089825333
1,1.1707416089825333
1,1.1707416089817881
1,1.1707416089806706
1,1.1707416089806706
1,1.170741608980298
1,1.170741608980298
1,1.170741608980298
1,1.170741608979553
1,1.170741608978808
1,1.170741608978808
1,1.170741608978808
1,1.170741608978063
1,1.1707416089758278
1,1.0806845621429384
1,1.080684562137723
1,1.080684562137723
1,1.080684562136978
1,1.080684562136978
1,1.080684562136978
1,1.080684562136978
1,1.0806845621366055
1,1.0806845621366055
1,1.0806845621366055
1,1.0806845621362329
1,1.0806845621362329
1,1.0806845621362329
1,1.0806845621362329
1,1.0806845621358603
1,1.0806845621358603
1,1.080684562135488
1,1.0806845621339978
1,1.0806845621325076
1,1.0806845621325076
2,11882.545838422977
2,3482.570917574361
2,427.34842134333513
2,343.2074055247139
2,330.059076685687
2,284.4515773567767
2,279.89730159326496
2,257.19495385793823
2,254.25482235540005
2,230.4509143508248
2,209.83291914790348
2,208.03177821148523
2,155.53496983093135
2,146.43275816933178
2,132.81838505428956
2,102.66503340250739
2,100.04294329801948
2,99.15969017498828
2,75.37774820893705
2,71.052047847041493
2,67.27261399286725
2,62.94987574439682
2,56.09429890322313
2,54.30177150379606
2,53.91351034795977
2,50.16177509256303
2,49.26120462406055
2,45.38875160971321
2,35.32457080711024
2,33.9515066604156
2,32.51059391096905
2,31.970251629858094
2,31.05719862797335
2,30.079053646131605
2,29.178483177726346
2,29.178483177671584
2,27.917684521830456
2,26.47677177234553
2,24.585573788600044
2,23.68500332025215
2,23.525832790661603
2,23.054603992249817
2,22.69437580484301
2,20.08272144636847
2,18.371637556303295
2,18.129148041219263
2,17.7412382284157
2,14.706980261105672
2,13.418499979867041
2,13.2383858861506
2,9.99633219974488
2,9.906275152922795
2,9.816218106092514
2,9.816218106034398
2,9.636104012384266
2,9.185818778145313
2,8.735533543916793
2,8.64547649707608
2,8.465362403416634
2,8.375305356564374
2,7.834963075464964
2,7.294620794409513
2,7.114506700731814
2,6.303993279129267
2,6.303993279128522
2,6.213936232291163
2,6.2139362322792415
2,6.033822138597071
2,6.033822138595209
2,5.67359395121485
2,5.223308716984466
2,5.043194623315334
2,5.043194623305649
2,4.86308052960746
2,4.773023482772708
2,4.7730234827697275
2,4.682966435934976
2,4.6829664359238
2,4.682966435918212
2,4.502852342231572
2,4.412795295390487
2,4.232681201696024
2,4.232681201694161
2,4.23268120168969
2,3.962510061173514
2,3.602281873793528
2,3.602281873790175
2,3.60228187378794
2,3.512224826940894
2,3.4221677800968293
2,3.3321107332482938
2,2.9718825458735227
2,2.971882545872033
2,2.9718825458701703
2,2.79176845218502
2,2.7917684521831574
2,2.7917684521790593
2,2.7017114053476603
2,2.6116543584913017
2,2.521597311655432
2,2.521597311645374
2,2.4315402648054065
2,2.431540264803544
2,2.4315402648031714
2,2.431540264800936
2,2.3414832179706546
2,2.3414832179643215
2,2.3414832179617138
2,2.2514261711210013
2,2.2514261711206287
2,2.2514261711172763
2,2.2514261711169037
2,2.2514261711150407
2,2.161369124270976
2,2.071312077436596
2,2.071312077430636
2,2.0713120774298908
2,2.0713120774276557
2,2.0713120774261653
2,2.07131207742393
2,1.9812550305828454
2,1.9812550305821002
2,1.9812550305791201
2,1.98125503057763
2,1.8911979837432504
2,1.8911979837402701
2,1.89119798373878
2,1.80114093689546
2,1.8011409368950875
2,1.8011409368924798
2,1.801140936889872
2,1.7110838900517673
2,1.7110838900506498
2,1.7110838900506498
2,1.711083890048042
2,1.6210268432024868
2,1.6210268432021142
2,1.621026843201369
2,1.5309697963625193
2,1.5309697963602842
2,1.5309697963599116
2,1.530969796359539
2,1.5309697963535787
2,1.4409127495191991
2,1.440912749516964
2,1.4409127495139837
2,1.4409127495139837
2,1.4409127495124936
2,1.4409127495110035
2,1.350855702672899
2,1.3508557026725263
2,1.3508557026714088
2,1.3508557026710362
2,1.3508557026706636
2,1.3508557026699186
2,1.3508557026684285
2,1.3508557026676835
2,1.2607986558292061
2,1.2607986558292061
2,1.2607986558258535
2,1.2607986558258535
2,1.260798655825481
2,1.2607986558243633
2,1.260798655822128
2,1.1707416089832783
2,1.170741608982906
2,1.1707416089810432
2,1.1707416089806706
2,1.1707416089806706
2,1.170741608980298
2,1.170741608980298
2,1.1707416089799256
2,1.1707416089799256
2,1.170741608979553
2,1.170741608978808
2,1.170741608978063
2,1.170741608977318
2,1.170741608977318
2,1.170741608977318
2,1.1707416089769453
2,1.1707416089713574
2,1.0806845621399581
2,1.0806845621392132
2,1.080684562138468
2,1.0806845621380956
2,1.0806845621366055
2,1.0806845621362329
2,1.0806845621362329
2,1.0806845621362329
2,1.080684562135488
2,1.080684562135488
2,1.0806845621343704
2,1.0806845621325076
3,12982.456053437556
3,2493.3235693389947
3,1773.1895091516292
3,1312.3804001025094
3,633.3787708774289
3,540.4390883946214
3,239.37280210114272
3,212.62468760028221
3,210.88983594748453
3,170.38793263023123
3,137.8149661162913
3,99.15280857601837
3,78.98003008264975
3,78.07270933481082
3,77.17543164560833
3,66.28198647765666
3,66.19192943098732
3,65.6506868107155
3,58.825329172966256
3,49.64237637562603
3,48.90097643669099
3,34.31173484791071
3,32.234187141158806
3,26.296657678622008
3,20.98329191483371
3,20.082721446373316
3,19.542379165293276
3,17.110838900453597
3,16.480439572570845
3,12.788100651964918
3,12.788100651933254
3,12.607986558235437
3,11.61735904298462
3,10.446617433990166
3,9.906275152916834
3,9.816218106030673
3,9.6361040123716
3,9.185818778179586
3,8.91564763763845
3,8.195191262867302
3,7.7449060286536815
3,7.0244496538668875
3,6.844335560184717
3,6.394050325961412
3,6.303993279145658
3,6.123879185431078
3,5.853708044910431
3,5.67359395121187
3,5.3133657638445495
3,5.313365763832629
3,5.133251670143008
3,5.043194623310492
3,4.863080529637262
3,4.863080529607088
3,4.322738248548284
3,4.142624154849351
3,4.142624154843762
3,3.872453014325351
3,3.7823959674820307
3,3.7823959674756975
3,3.7823959674719725
3,3.7823959674708547
3,3.69233892063126
3,3.6022818737950177
3,3.6022818737886846
3,3.332110733252764
3,3.332110733252764
3,3.2420536864150318
3,3.2420536864105616
3,3.2420536864079534
3,3.061939592714235
3,2.881825499033928
3,2.881825499032438
3,2.791768452191353
3,2.7917684521876276
3,2.79176845218502
3,2.79176845218353
3,2.7017114053428175
3,2.7017114053405824
3,2.611654358498007
3,2.611654358495027
3,2.6116543584946545
3,2.5215973116558046
3,2.521597311651707
3,2.5215973116494714
3,2.5215973116479815
3,2.5215973116472363
3,2.341483217957616
3,2.2514261711172763
3,2.251426171115786
3,2.2514261711150407
3,2.251426171113551
3,2.1613691242724657
3,2.0713120774313807
3,1.9812550305813552
3,1.98125503058061
3,1.8911979837402701
3,1.8911979837395252
3,1.8911979837358
3,1.8911979837354274
3,1.801140936896205
3,1.8011409368943423
3,1.7110838900510223
3,1.7110838900502772
3,1.7110838900484147
3,1.711083890048042
3,1.7110838900476695
3,1.7110838900461793
3,1.6210268432080746
3,1.6210268432050945
3,1.6210268432017416
3,1.5309697963614017
3,1.5309697963591666
3,1.530969796358794
3,1.4409127495173366
3,1.4409127495165914
3,1.440912749516219
3,1.4409127495158465
3,1.4409127495139837
3,1.440912749511376
3,1.3508557026721537
3,1.3508557026714088
3,1.3508557026714088
3,1.3508557026714088
3,1.3508557026669383
3,1.3508557026654482
3,1.260798655833304
3,1.2607986558318138
3,1.2607986558284612
3,1.2607986558273436
3,1.2607986558258535
3,1.2607986558258535
3,1.2607986558247357
3,1.2607986558243633
3,1.2607986558239908
3,1.2607986558239908
3,1.2607986558236182
3,1.2607986558232458
3,1.260798655822128
3,1.260798655821383
3,1.1707416089840235
3,1.1707416089832783
3,1.1707416089825333
3,1.1707416089817881
3,1.1707416089817881
3,1.1707416089817881
3,1.1707416089814158
3,1.1707416089806706
3,1.170741608980298
3,1.170741608980298
3,1.170741608980298
3,1.170741608980298
3,1.170741608977318
3,1.080684562138468
3,1.080684562137723
3,1.080684562137723
3,1.0806845621366055
3,1.0806845621362329
3,1.080684562135488
3,1.080684562135488
3,1.0806845621347427
3,1.0806845621343704
3,1.0806845621339978
3,1.0806845621336252
5,6544.045521649869
5,5136.644319522278
5,3947.833166460857
5,2071.210037034374
5,673.397791992788
5,496.9347844895678
5,352.2701108364137
5,310.4634889173921
5,170.3865953509055
5,158.9728933063522
5,124.49633705294877
5,102.56735341750198
5,102.21188906298765
5,100.58222821879649
5,99.7838539144177
5,95.15289097898342
5,79.79054350444378
5,77.26162373778523
5,74.11694955328406
5,69.78882115618997
5,68.6234696956329
5,67.4125611091897
5,47.53763820055761
5,44.03789590709582
5,41.33618450175077
5,40.4356140331883
5,40.3455569864098
5,39.689177389739456
5,38.954534306322785
5,33.321107332481446
5,31.270738819320503
5,28.72819794342518
5,26.256490701206403
5,25.778521023010093
5,25.306030163332075
5,24.585573788554967
5,23.414832179641724
5,22.964546945365147
5,21.433577149063723
5,20.172778493215517
5,19.632436212147773
5,19.542379165303707
5,18.371637556275726
5,18.011409368905053
5,17.471067087870093
5,16.39038252574615
5,15.850040244671703
5,15.66992615096122
5,15.579869104110077
5,15.12958386989683
5,14.319070448294655
5,14.138956354608387
5,13.95884226091206
5,13.5986140735548
5,13.598614073502272
5,13.328442933021487
5,12.698043605069817
5,12.51792951141037
5,12.337815417740494
5,10.536674480823056
5,10.266503340261803
5,9.185818778148294
5,9.095761731310935
5,8.915647637630627
5,8.825590590761601
5,8.735533543925733
5,8.64547649706602
5,8.555419450242818
5,8.195191262867302
5,8.19519126286097
5,8.015077169201897
5,7.925020122331381
5,6.844335560179502
5,6.754278513367474
5,6.2139362322792415
5,5.763650998050347
5,5.6735939512155955
5,5.583536904364079
5,5.493479857524857
5,5.493479857520759
5,5.403422810686752
5,5.3133657638333744
5,5.043194623307139
5,4.863080529613048
5,4.773023482770473
5,4.682966435924918
5,4.322738248540461
5,4.322738248528913
5,4.232681201703847
5,4.232681201701611
5,4.232681201700121
5,4.142624154855311
5,3.9625100611712787
5,3.962510061165318
5,3.9625100611627104
5,3.872453014320508
5,3.872453014318645
5,3.782395967478678
5,3.692338920636848
5,3.5122248269487173
5,3.4221677801027894
5,3.4221677800916135
5,3.3321107332587245
5,3.332110733250529
5,3.242053686410189
5,3.151996639567986
5,3.1519966395534578
5,2.9718825458835814
5,2.971882545878738
5,2.881825499035046
5,2.7917684521902353
5,2.7017114053472877
5,2.7017114053465425
5,2.7017114053435627
5,2.6116543584939094
5,2.5215973116479815
5,2.431540264813602
5,2.4315402648024262
5,2.3414832179684195
5,2.3414832179665566
5,2.3414832179628315
5,2.2514261711161585
5,2.1613691242694855
5,2.1613691242679955
5,2.1613691242679955
5,2.071312077429518
5,1.9812550305873156
5,1.981255030586198
5,1.9812550305850805
5,1.8911979837395252
5,1.891197983738035
5,1.8911979837350548
5,1.8911979837346824
5,1.8911979837335646
5,1.8911979837328197
5,1.80114093689695
5,1.80114093689695
5,1.8011409368932247
5,1.8011409368917346
5,1.801140936889127
5,1.7110838900476695
5,1.7110838900461793
5,1.6210268432058395
5,1.6210268432058395
5,1.6210268432021142
5,1.6210268432021142
5,1.5309697963602842
5,1.5309697963602842
5,1.530969796357304
5,1.5309697963569313
5,1.530969796356559
5,1.4409127495136114
5,1.4409127495124936
5,1.440912749510631
5,1.350855702674389
5,1.3508557026721537
5,1.3508557026721537
5,1.3508557026714088
5,1.3508557026710362
5,1.3508557026706636
5,1.3508557026691737
5,1.3508557026680559
5,1.3508557026676835
5,1.3508557026676835
5,1.3508557026661934
5,1.3508557026635857
5,1.2607986558288335
5,1.2607986558265984
5,1.2607986558262259
5,1.2607986558258535
5,1.2607986558258535
5,1.260798655825481
5,1.2607986558251083
5,1.2607986558239908
5,1.260798655822128
5,1.260798655822128
5,1.260798655822128
5,1.2607986558217557
5,1.2607986558210105
5,1.1707416089847684
5,1.1707416089843958
5,1.1707416089825333
5,1.1707416089825333
5,1.1707416089817881
5,1.1707416089791804
5,1.170741608978063
5,1.1707416089776903
5,1.1707416089750826
5,1.0806845621392132
5,1.080684562138468
5,1.080684562137723
5,1.080684562136978
5,1.0806845621362329
5,1.080684562135488
5,1.080684562135488
5,1.080684562135488
5,1.0806845621347427
5,1.0806845621339978
5,1.0806845621339978
5,1.0806845621336252
5,1.0806845621325076
7,6348.867029858059
7,2776.1064435738936
7,1758.6188116904457
7,1354.144732520675
7,950.9890701820001
7,941.7710585716897
7,743.0661723343171
7,527.8480576174803
7,505.85043212646434
7,444.6360367524788
7,333.48124446581863
7,268.82028483121695
7,218.208224504618
7,199.18179113973864
7,182.63569100105093
7,160.57305960802623
7,152.01629507388847
7,134.7230816537112
7,113.92216425861307
7,111.67073808737845
7,108.60879849451221
7,98.58806981439832
7,91.85818778148852
7,91.22778845361434
7,85.63669112642891
7,84.02117792483718
7,82.93890027183444
7,82.10158283686899
7,80.42094283231312
7,75.28967069113372
7,71.14506700723953
7,70.42461063258537
7,65.64894794158539
7,60.33822138589695
7,57.72656702749916
7,49.981639384993166
7,47.460063687065244
7,46.91446468781941
7,43.94783886021674
7,40.07538584588692
7,38.63447309634537
7,34.78422570748888
7,33.681335519901666
7,26.841244233183563
7,22.514261711188034
7,22.244090570624547
7,22.176239149211348
7,21.883862383209543
7,20.623063727384807
7,20.217189744087683
7,18.011409368906545
7,16.66055366623439
7,15.489812057266013
7,15.219640916765854
7,15.039526823041962
7,13.868785214045271
7,13.778728167248518
7,13.418499979855866
7,11.797473136674613
7,11.617359042962642
7,11.617359042957426
7,11.347187902455405
7,11.347187902406976
7,10.536674480812252
7,9.906275152911991
7,9.636104012396187
7,9.636104012380168
7,9.54604696553424
7,9.455989918689802
